"sep=	"
test_Timestamp_Unix_CAL	test_Accel_LN_X_CAL	test_Accel_LN_Y_CAL	test_Accel_LN_Z_CAL	test_Gyro_X_CAL	test_Gyro_Y_CAL	test_Gyro_Z_CAL	test_Mag_X_CAL	test_Mag_Y_CAL	test_Mag_Z_CAL	
1.7380498335374756E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	0.12090636355623129	0.042961883071235316	-0.03706907203756332	0.4890909090909091	-0.610909090909091	1.2887755102040817	
1.7380498335570068E12	-0.5060240963855422	-0.0963855421686747	9.771084337349398	0.24581960874915934	-0.11442031569236792	-0.2100580748795255	0.49636363636363634	-0.63	1.2857142857142858	
1.738049833576538E12	-0.49397590361445787	-0.07228915662650603	9.783132530120483	0.22544793116092154	0.14312855610917138	-0.1853453601878166	0.48454545454545456	-0.6154545454545455	1.2867346938775512	
1.7380498335960693E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	-0.030712360496928652	0.013548009625732629	-0.0617817867292722	0.49454545454545457	-0.6081818181818182	1.2887755102040817	
1.7380498336156006E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	0.09205017793543993	-0.03629885110989628	-0.17298900284196217	0.4863636363636364	-0.6181818181818182	1.2846938775510206	
1.7380498336351318E12	-0.4819277108433735	-0.0963855421686747	9.771084337349398	0.07773227457992031	-0.0814386909442656	-0.17298900284196217	0.49	-0.61	1.2867346938775512	
1.738049833654663E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.09297085007604157	-0.0823324581399781	-0.19770171753367105	0.49	-0.6181818181818182	1.2908163265306123	
1.7380498336741943E12	-0.49397590361445787	-0.060240963855421686	9.771084337349398	0.1377733197212707	-0.03935091757038402	-0.25948350426294325	0.48363636363636364	-0.6127272727272727	1.2908163265306123	
1.7380498336937256E12	-0.4819277108433735	-0.0963855421686747	9.783132530120483	0.05857580101670636	0.11534997960608177	-0.16063264549610773	0.48545454545454547	-0.6190909090909091	1.2887755102040817	
1.7380498337132568E12	-0.49397590361445787	-0.04819277108433735	9.759036144578314	0.13499647270453177	0.09949143326656201	-0.16063264549610773	0.48363636363636364	-0.6172727272727273	1.2867346938775512	
1.738049833732788E12	-0.4819277108433735	-0.08433734939759037	9.771084337349398	0.0746831415711602	0.07101795949373961	-0.1235635734585444	0.48363636363636364	-0.6254545454545455	1.2857142857142858	
1.7380498337523193E12	-0.5060240963855422	-0.08433734939759037	9.771084337349398	-0.07423288843993087	-0.09353061605520607	-0.1235635734585444	0.48363636363636364	-0.6227272727272727	1.2867346938775512	
1.7380498337718506E12	-0.5060240963855422	-0.08433734939759037	9.771084337349398	0.07680418714185167	-0.0350343190408335	-0.13591993080439885	0.48727272727272725	-0.6190909090909091	1.2846938775510206	
1.7380498337913818E12	-0.4819277108433735	-0.07228915662650603	9.771084337349398	0.0746905568686272	0.0706471946203893	-0.13591993080439885	0.48545454545454547	-0.6245454545454545	1.2846938775510206	
1.738049833810913E12	-0.49397590361445787	-0.060240963855421686	9.771084337349398	0.3328977411224988	0.09788311130275797	-0.1482762881502533	0.49	-0.6263636363636363	1.2836734693877552	
1.7380498338304443E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.16542913191197223	0.09992848811523887	-0.13591993080439885	0.4863636363636364	-0.6127272727272727	1.2857142857142858	
1.7380498338499756E12	-0.5060240963855422	-0.08433734939759037	9.771084337349398	0.24424313516251026	-0.03559663635991319	-0.09885085876683553	0.48727272727272725	-0.6072727272727273	1.2887755102040817	
1.7380498338695068E12	-0.5180722891566265	-0.08433734939759037	9.771084337349398	0.07648740936502844	-0.019195430199672493	-0.11120721611268997	0.48545454545454547	-0.6154545454545455	1.289795918367347	
1.738049833889038E12	-0.49397590361445787	-0.08433734939759037	9.783132530120483	0.10610321059640536	0.022084523452181933	-0.23477078957123437	0.49	-0.6127272727272727	1.2877551020408164	
1.7380498339085693E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	0.04159969540391993	0.20312025263505362	-0.25948350426294325	0.4863636363636364	-0.6245454545454545	1.2857142857142858	
1.7380498339281006E12	-0.49397590361445787	-0.08433734939759037	9.783132530120483	0.2564622388397394	0.11448318738897835	-0.1235635734585444	0.48545454545454547	-0.6145454545454545	1.2908163265306123	
1.7380498339476318E12	-0.4819277108433735	-0.08433734939759037	9.771084337349398	0.04631962085214217	-0.03287601977605824	-0.07413814407512664	0.49363636363636365	-0.6218181818181818	1.289795918367347	
1.738049833967163E12	-0.49397590361445787	-0.0963855421686747	9.759036144578314	0.003402987272918355	-0.17014936364591776	-0.13591993080439885	0.4890909090909091	-0.6145454545454545	1.2867346938775512	
1.7380498339866943E12	-0.5180722891566265	-0.08433734939759037	9.74698795180723	0.08986980998501241	0.07271954641147924	-0.0617817867292722	0.4909090909090909	-0.6245454545454545	1.2867346938775512	
1.7380498340062256E12	-0.5060240963855422	-0.07228915662650603	9.771084337349398	-0.005088610307314501	0.254430515365725	-0.07413814407512664	0.49	-0.6	1.2887755102040817	
1.7380498340257568E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.16750568569786164	-0.003899201179232416	-0.07413814407512664	0.4954545454545455	-0.6318181818181818	1.2836734693877552	
1.738049834045288E12	-0.5060240963855422	-0.07228915662650603	9.783132530120483	0.13916441087124462	-0.10890547506908117	-0.0617817867292722	0.48545454545454547	-0.6272727272727273	1.2877551020408164	
1.7380498340648193E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.15106673677165056	0.057013237520971365	-0.0617817867292722	0.4890909090909091	-0.62	1.2877551020408164	
1.7380498340843506E12	-0.49397590361445787	-0.0963855421686747	9.771084337349398	0.06245662259646403	-0.0786910993818016	-0.08649450142098108	0.48545454545454547	-0.6272727272727273	1.2857142857142858	
1.7380498341038818E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.13680815579586703	0.008907278699799608	-0.16063264549610773	0.4890909090909091	-0.62	1.289795918367347	
1.738049834123413E12	-0.5060240963855422	-0.07228915662650603	9.771084337349398	0.0739828483403107	0.10603262103621436	0.03706907203756332	0.4890909090909091	-0.62	1.289795918367347	
1.7380498341429443E12	-0.49397590361445787	-0.07228915662650603	9.759036144578314	0.015003365991435095	0.010866708038595192	-0.13591993080439885	0.4909090909090909	-0.610909090909091	1.2877551020408164	
1.7380498341624756E12	-0.5060240963855422	-0.08433734939759037	9.771084337349398	0.38092523090143815	-0.020386354813158425	-0.04942542938341776	0.48454545454545456	-0.6227272727272727	1.2908163265306123	
1.7380498341820068E12	-0.5060240963855422	-0.08433734939759037	9.771084337349398	0.042423968677450484	0.16190658895852575	-0.1235635734585444	0.49636363636363634	-0.6127272727272727	1.2877551020408164	
1.738049834201538E12	-0.4819277108433735	-0.07228915662650603	9.771084337349398	0.1401073289042473	-0.1560513767192139	-0.1235635734585444	0.48363636363636364	-0.6263636363636363	1.2877551020408164	
1.7380498342210693E12	-0.4819277108433735	-0.07228915662650603	9.771084337349398	0.16447138328403554	0.14781591951207218	-0.04942542938341776	0.4818181818181818	-0.6127272727272727	1.2877551020408164	
1.7380498342406006E12	-0.5180722891566265	-0.08433734939759037	9.759036144578314	0.13889212487922345	-0.09529117546802197	-0.11120721611268997	0.48727272727272725	-0.6227272727272727	1.2867346938775512	
1.7380498342601318E12	-0.4819277108433735	-0.0963855421686747	9.771084337349398	0.01593145342950374	-0.03553766386483692	-0.17298900284196217	0.49636363636363634	-0.6172727272727273	1.289795918367347	
1.738049834279663E12	-0.49397590361445787	-0.08433734939759037	9.783132530120483	0.3767572927347253	0.18801055352248475	-0.1482762881502533	0.48363636363636364	-0.6263636363636363	1.2867346938775512	
1.7380498342991943E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	0.15135385335860577	0.042657408173211564	-0.03706907203756332	0.4918181818181818	-0.6054545454545455	1.2877551020408164	
1.7380498343187256E12	-0.4819277108433735	-0.0963855421686747	9.771084337349398	0.07562605960416285	0.02387205784360689	-0.1853453601878166	0.4890909090909091	-0.6181818181818182	1.28265306122449	
1.7380498343382568E12	-0.5180722891566265	-0.08433734939759037	9.771084337349398	0.10511580077860067	0.07145501434241647	-0.09885085876683553	0.4818181818181818	-0.6209090909090909	1.2877551020408164	
1.738049834357788E12	-0.49397590361445787	-0.07228915662650603	9.783132530120483	-0.031588540852728254	0.05735702741571262	-0.11120721611268997	0.48818181818181816	-0.6245454545454545	1.2877551020408164	
1.7380498343773193E12	-0.49397590361445787	-0.07228915662650603	9.759036144578314	0.10605871881160332	0.024309112692283752	-0.16063264549610773	0.48727272727272725	-0.6245454545454545	1.2857142857142858	
1.7380498343968506E12	-0.5060240963855422	-0.08433734939759037	9.771084337349398	0.08936231448830508	0.09809432124684611	-0.22241443222537993	0.48818181818181816	-0.6027272727272728	1.2867346938775512	
1.7380498344163818E12	-0.4819277108433735	-0.060240963855421686	9.771084337349398	0.13734531248244236	-0.017950555628968468	-0.04942542938341776	0.48818181818181816	-0.6245454545454545	1.2877551020408164	
1.738049834435913E12	-0.5060240963855422	-0.08433734939759037	9.771084337349398	0.1827294305990489	-0.004051438628244288	-0.07413814407512664	0.48818181818181816	-0.6172727272727273	1.2857142857142858	
1.7380498344554443E12	-0.4819277108433735	-0.07228915662650603	9.771084337349398	0.12244576065554535	-0.03400797189446791	-0.08649450142098108	0.49	-0.6272727272727273	1.2908163265306123	
1.7380498344749756E12	-0.49397590361445787	-0.08433734939759037	9.759036144578314	0.09049595024119185	0.04141253360250754	-0.09885085876683553	0.4818181818181818	-0.6163636363636363	1.2877551020408164	
1.7380498344945068E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	0.07734875912589403	-0.06226291824295188	-0.03706907203756332	0.49454545454545457	-0.6309090909090909	1.2836734693877552	
1.738049834514038E12	-0.4819277108433735	-0.08433734939759037	9.771084337349398	0.1225050830352814	-0.036974090881270336	-0.1853453601878166	0.4954545454545455	-0.6281818181818182	1.2816326530612245	
1.7380498345335693E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.09286703591150348	-0.07714174991307385	-0.02471271469170888	0.49	-0.6336363636363637	1.2816326530612245	
1.7380498345531006E12	-0.5060240963855422	-0.0963855421686747	9.783132530120483	0.07591317619111805	0.009516228495847098	-0.16063264549610773	0.48363636363636364	-0.6245454545454545	1.2846938775510206	
1.7380498345726318E12	-0.49397590361445787	-0.08433734939759037	9.759036144578314	-0.0014133370423749614	0.07066685211874806	-0.16063264549610773	0.49272727272727274	-0.6209090909090909	1.2857142857142858	
1.738049834592163E12	-0.5060240963855422	-0.07228915662650603	9.783132530120483	0.2154091954341199	-0.11596966516109569	-0.2718398616087977	0.48454545454545456	-0.6254545454545455	1.2867346938775512	
1.7380498346116943E12	-0.5060240963855422	-0.07228915662650603	9.771084337349398	0.1359171448451334	0.053457826236480196	-0.1853453601878166	0.48818181818181816	-0.6263636363636363	1.2877551020408164	
1.7380498346312256E12	-0.49397590361445787	-0.07228915662650603	9.759036144578314	0.15019055641585097	0.10082225531095135	-0.11120721611268997	0.48545454545454547	-0.6163636363636363	1.2887755102040817	
1.7380498346507568E12	-0.4819277108433735	-0.08433734939759037	9.783132530120483	0.09140179178685948	-0.0038795436808736605	-0.09885085876683553	0.48727272727272725	-0.61	1.2846938775510206	
1.738049834670288E12	-0.49397590361445787	-0.08433734939759037	9.783132530120483	0.04425048236371975	0.07058090464506274	-0.1482762881502533	0.48363636363636364	-0.6181818181818182	1.2857142857142858	
1.7380498346898193E12	-0.4819277108433735	-0.07228915662650603	9.771084337349398	0.19857190045894854	-0.03513992401287757	-0.09885085876683553	0.49	-0.6209090909090909	1.2887755102040817	
1.7380498347093506E12	-0.5060240963855422	-0.07228915662650603	9.783132530120483	0.04691609991845358	-0.06269997309162874	-0.0617817867292722	0.48727272727272725	-0.6245454545454545	1.2846938775510206	
1.7380498347288818E12	-0.5060240963855422	-0.0963855421686747	9.759036144578314	0.1973715270288587	0.024878747491613732	-0.11120721611268997	0.4827272727272727	-0.6172727272727273	1.2867346938775512	
1.738049834748413E12	-0.4819277108433735	-0.07228915662650603	9.771084337349398	0.28754328419576036	0.08250093480863258	-0.17298900284196217	0.4909090909090909	-0.6145454545454545	1.2877551020408164	
1.7380498347679443E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	0.04766830023157211	-0.1003099887475556	-0.308908933646361	0.4827272727272727	-0.6218181818181818	1.2887755102040817	
1.7380498347874756E12	-0.5060240963855422	-0.08433734939759037	9.783132530120483	0.13922373325098067	-0.1118715940558836	-0.16063264549610773	0.4827272727272727	-0.6245454545454545	1.2857142857142858	
1.7380498348070068E12	-0.5060240963855422	-0.08433734939759037	9.771084337349398	-0.02979910365379402	-0.03211483253099888	-0.07413814407512664	0.48454545454545456	-0.6254545454545455	1.289795918367347	
1.738049834826538E12	-0.4819277108433735	-0.060240963855421686	9.783132530120483	0.21476080928553945	-0.08355035773207307	-0.19770171753367105	0.49272727272727274	-0.6227272727272727	1.2857142857142858	
1.7380498348460693E12	-0.5060240963855422	-0.08433734939759037	9.783132530120483	0.04299820185136088	0.13319493026300616	-0.07413814407512664	0.48727272727272725	-0.6254545454545455	1.289795918367347	
1.7380498348656006E12	-0.5060240963855422	-0.08433734939759037	9.771084337349398	0.013412061809851989	0.09043191711775053	0.0	0.49	-0.6254545454545455	1.2887755102040817	
1.7380498348851318E12	-0.4819277108433735	-0.08433734939759037	9.759036144578314	0.13337550733308062	0.18053970183911855	0.02471271469170888	0.4918181818181818	-0.6072727272727273	1.2867346938775512	
1.738049834904663E12	-0.5060240963855422	-0.07228915662650603	9.771084337349398	0.16664433593699607	0.03916828686404696	-0.1482762881502533	0.4890909090909091	-0.6118181818181818	1.2887755102040817	
1.7380498349241943E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.044470861273471884	0.05956195915745568	-0.01235635734585444	0.4890909090909091	-0.6218181818181818	1.2887755102040817	
1.7380498349437256E12	-0.49397590361445787	-0.07228915662650603	9.759036144578314	0.18367976392951854	-0.05156810515172731	-0.1482762881502533	0.48818181818181816	-0.61	1.2918367346938777	
1.7380498349632568E12	-0.49397590361445787	-0.0963855421686747	9.759036144578314	0.33377392147829843	0.05407409351277798	-0.09885085876683553	0.49636363636363634	-0.6190909090909091	1.2836734693877552	
1.738049834982788E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.2866077814602247	0.129276071585415	-0.1235635734585444	0.49272727272727274	-0.610909090909091	1.2908163265306123	
1.7380498350023193E12	-0.5060240963855422	-0.08433734939759037	9.771084337349398	0.25881107861765	-0.0029588015065521336	-0.01235635734585444	0.4909090909090909	-0.6145454545454545	1.2877551020408164	
1.7380498350218506E12	-0.5060240963855422	-0.0963855421686747	9.759036144578314	-0.030336260340369382	-0.005256998202230804	-0.1853453601878166	0.4827272727272727	-0.6218181818181818	1.2887755102040817	
1.7380498350413818E12	-0.4819277108433735	-0.08433734939759037	9.783132530120483	-0.0017078689267971637	0.08539344633985815	-0.17298900284196217	0.48818181818181816	-0.6118181818181818	1.2877551020408164	
1.738049835060913E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.1677705563924158	-0.017142735906941303	-0.01235635734585444	0.49272727272727274	-0.6172727272727273	1.2908163265306123	
1.7380498350804443E12	-0.4819277108433735	-0.08433734939759037	9.771084337349398	0.08869168244732362	0.13162592329591963	-0.11120721611268997	0.48818181818181816	-0.6136363636363636	1.2887755102040817	
1.7380498350999756E12	-0.5060240963855422	-0.0963855421686747	9.759036144578314	0.13553362939110714	0.07263359893779393	-0.04942542938341776	0.48454545454545456	-0.6236363636363637	1.2877551020408164	
1.7380498351195068E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.12153991910987773	0.0112841053889133	-0.08649450142098108	0.48818181818181816	-0.6254545454545455	1.2857142857142858	
1.738049835139038E12	-0.4819277108433735	-0.07228915662650603	9.771084337349398	0.11943370413412027	0.1165948541767858	-0.09885085876683553	0.49	-0.6072727272727273	1.2867346938775512	
1.7380498351585693E12	-0.4819277108433735	-0.08433734939759037	9.759036144578314	0.1794080115982676	0.1620195114108201	-0.07413814407512664	0.4890909090909091	-0.6118181818181818	1.2867346938775512	
1.7380498351781006E12	-0.5060240963855422	-0.08433734939759037	9.771084337349398	0.12044335984432598	0.06611206866650035	-0.2718398616087977	0.48545454545454547	-0.6190909090909091	1.2877551020408164	
1.7380498351976318E12	-0.4819277108433735	-0.08433734939759037	9.771084337349398	0.11889654744754492	0.14345268850555387	-0.2100580748795255	0.4890909090909091	-0.62	1.28265306122449	
1.738049835217163E12	-0.5060240963855422	-0.07228915662650603	9.783132530120483	0.028452504288622116	0.0994448007895942	-0.19770171753367105	0.4918181818181818	-0.6081818181818182	1.2877551020408164	
1.7380498352366943E12	-0.49397590361445787	-0.07228915662650603	9.783132530120483	0.18246455990449473	0.009192096099464597	-0.13591993080439885	0.48454545454545456	-0.6136363636363636	1.2857142857142858	
1.7380498352562256E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.1797099587801568	0.1469221523163597	-0.07413814407512664	0.4918181818181818	-0.6163636363636363	1.2867346938775512	
1.7380498352757568E12	-0.5060240963855422	-0.0963855421686747	9.759036144578314	0.18212553623527047	0.026143279560676514	-0.07413814407512664	0.48545454545454547	-0.6145454545454545	1.2867346938775512	
1.738049835295288E12	-0.4819277108433735	-0.08433734939759037	9.771084337349398	0.10689040738260089	-0.01727531585759442	-0.03706907203756332	0.49363636363636365	-0.6145454545454545	1.2877551020408164	
1.7380498353148193E12	-0.5060240963855422	-0.060240963855421686	9.771084337349398	0.10658846020071168	-0.0021779567631340165	-0.03706907203756332	0.48545454545454547	-0.6245454545454545	1.2867346938775512	
1.7380498353343506E12	-0.5180722891566265	-0.060240963855421686	9.771084337349398	0.0421516826854293	0.17552088855958495	-0.17298900284196217	0.4863636363636364	-0.61	1.2857142857142858	
1.7380498353538818E12	-0.5180722891566265	-0.0963855421686747	9.783132530120483	0.13615235434981957	0.04169735100217253	-0.07413814407512664	0.4827272727272727	-0.6263636363636363	1.2877551020408164	
1.738049835373413E12	-0.46987951807228917	-0.07228915662650603	9.759036144578314	0.12397774245739242	-0.11060706198682081	-0.1235635734585444	0.48727272727272725	-0.6136363636363636	1.2877551020408164	
1.7380498353929443E12	-0.49397590361445787	-0.060240963855421686	9.771084337349398	0.153165536449941	-0.04792674639355084	-0.03706907203756332	0.48818181818181816	-0.6181818181818182	1.2836734693877552	
1.7380498354124756E12	-0.4819277108433735	-0.07228915662650603	9.783132530120483	0.16542913191197223	0.09992848811523887	-0.13591993080439885	0.48818181818181816	-0.6181818181818182	1.2836734693877552	
1.7380498354320068E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	0.19435205520996662	0.17585233843621773	-0.11120721611268997	0.49454545454545457	-0.6254545454545455	1.2846938775510206	
1.738049835451538E12	-0.49397590361445787	-0.060240963855421686	9.771084337349398	0.19802732847490617	-0.007911324810759193	-0.19770171753367105	0.48818181818181816	-0.6163636363636363	1.2836734693877552	
1.7380498354710693E12	-0.4819277108433735	-0.08433734939759037	9.771084337349398	0.02842284309875409	0.10092786028299541	-0.1482762881502533	0.4890909090909091	-0.6209090909090909	1.2867346938775512	
1.7380498354906006E12	-0.5060240963855422	-0.08433734939759037	9.771084337349398	0.19832927565679537	-0.023008683905219596	-0.19770171753367105	0.48727272727272725	-0.6136363636363636	1.2918367346938777	
1.7380498355101318E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.1222105511508592	-0.022247496660160234	-0.19770171753367105	0.49	-0.6136363636363636	1.2877551020408164	
1.738049835529663E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	0.1815661336562941	0.054113408509495496	-0.1482762881502533	0.4827272727272727	-0.6127272727272727	1.2867346938775512	
1.7380498355491943E12	-0.4819277108433735	-0.07228915662650603	9.771084337349398	0.1492624689777823	0.14722662721438345	-0.07413814407512664	0.48818181818181816	-0.61	1.2836734693877552	
1.7380498355687256E12	-0.4819277108433735	-0.07228915662650603	9.771084337349398	0.16274126846483736	0.23432166047198127	-0.1853453601878166	0.48363636363636364	-0.62	1.2867346938775512	
1.7380498355882568E12	-0.4819277108433735	-0.0963855421686747	9.771084337349398	0.22718546127758674	0.056252050275912	-0.0617817867292722	0.49	-0.6181818181818182	1.289795918367347	
1.738049835607788E12	-0.49397590361445787	-0.07228915662650603	9.783132530120483	0.13743429605204643	-0.022399734109172106	-0.19770171753367105	0.4809090909090909	-0.6272727272727273	1.2867346938775512	
1.7380498356273193E12	-0.4819277108433735	-0.060240963855421686	9.783132530120483	0.12061924696927609	0.05731771241899511	-0.0617817867292722	0.4863636363636364	-0.6163636363636363	1.2877551020408164	
1.7380498356468506E12	-0.5060240963855422	-0.07228915662650603	9.771084337349398	0.18247939049942874	0.008450566352763991	-0.16063264549610773	0.4863636363636364	-0.6127272727272727	1.2887755102040817	
1.7380498356663818E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	0.12338867868854801	-0.08115387354460062	-0.1482762881502533	0.4827272727272727	-0.6172727272727273	1.2908163265306123	
1.738049835685913E12	-0.49397590361445787	-0.060240963855421686	9.783132530120483	-0.033127937952042316	0.13432688238141582	-0.0617817867292722	0.48454545454545456	-0.6227272727272727	1.2857142857142858	
1.7380498357054443E12	-0.5060240963855422	-0.07228915662650603	9.783132530120483	0.21350852877318058	-0.02093633211412965	-0.1235635734585444	0.48545454545454547	-0.6254545454545455	1.2877551020408164	
1.7380498357249756E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.07826943126649567	-0.10829652527303368	-0.0617817867292722	0.48818181818181816	-0.6218181818181818	1.2857142857142858	
1.7380498357445068E12	-0.5180722891566265	-0.0963855421686747	9.759036144578314	0.0889862143317458	0.11689932907480954	-0.09885085876683553	0.48545454545454547	-0.6172727272727273	1.2887755102040817	
1.738049835764038E12	-0.49397590361445787	-0.04819277108433735	9.783132530120483	0.2737625375268161	0.01050326064549518	-0.0617817867292722	0.48818181818181816	-0.6254545454545455	1.2857142857142858	
1.7380498357835693E12	-0.46987951807228917	-0.07228915662650603	9.771084337349398	-0.01814681785300824	0.14630588504006195	-0.16063264549610773	0.48454545454545456	-0.6136363636363636	1.2887755102040817	
1.7380498358031006E12	-0.49397590361445787	-0.08433734939759037	9.783132530120483	0.18061580032582444	0.10163007503297852	-0.07413814407512664	0.4918181818181818	-0.6127272727272727	1.2867346938775512	
1.7380498358226318E12	-0.49397590361445787	-0.07228915662650603	9.783132530120483	0.07524995944760358	0.04267706567157032	-0.0617817867292722	0.4863636363636364	-0.6181818181818182	1.289795918367347	
1.738049835842163E12	-0.49397590361445787	-0.08433734939759037	9.783132530120483	-0.014892136529430004	-0.01642818113884974	-0.04942542938341776	0.4863636363636364	-0.610909090909091	1.2846938775510206	
1.7380498358616943E12	-0.5060240963855422	-0.07228915662650603	9.771084337349398	0.10423220512533406	0.11563479700574676	-0.13591993080439885	0.48454545454545456	-0.6281818181818182	1.2867346938775512	
1.7380498358812256E12	-0.4819277108433735	-0.060240963855421686	9.759036144578314	-0.017926438943256098	0.13528693955245488	-0.02471271469170888	0.48545454545454547	-0.610909090909091	1.2867346938775512	
1.7380498359007568E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.12307190091172479	-0.06531498470343962	-0.1235635734585444	0.49272727272727274	-0.6309090909090909	1.2846938775510206	
1.738049835920288E12	-0.4819277108433735	-0.060240963855421686	9.783132530120483	0.02993257900820013	0.025441064810693418	-0.1482762881502533	0.48454545454545456	-0.6172727272727273	1.2846938775510206	
1.7380498359398193E12	-0.49397590361445787	-0.07228915662650603	9.795180722891567	0.1964731007806581	0.06980005990164463	-0.1235635734585444	0.4809090909090909	-0.6245454545454545	1.2857142857142858	
1.7380498359593506E12	-0.49397590361445787	-0.07228915662650603	9.759036144578314	0.2123452318304258	0.03722851502361014	-0.19770171753367105	0.4890909090909091	-0.6	1.289795918367347	
1.7380498359788818E12	-0.49397590361445787	-0.060240963855421686	9.783132530120483	0.07678935654691765	-0.03429278929413289	-0.11120721611268997	0.48727272727272725	-0.6181818181818182	1.2846938775510206	
1.738049835998413E12	-0.49397590361445787	-0.08433734939759037	9.783132530120483	0.11880756387794085	0.1479018669857575	-0.0617817867292722	0.48545454545454547	-0.6081818181818182	1.2908163265306123	
1.7380498360179443E12	-0.4819277108433735	-0.07228915662650603	9.771084337349398	-0.0793585752345804	0.16275372367727042	-0.13591993080439885	0.49272727272727274	-0.6127272727272727	1.2867346938775512	
1.7380498360374756E12	-0.49397590361445787	-0.07228915662650603	9.783132530120483	-5.223260916413494E-4	0.026116304582067464	-0.13591993080439885	0.4890909090909091	-0.6263636363636363	1.2857142857142858	
1.7380498360570068E12	-0.5060240963855422	-0.08433734939759037	9.771084337349398	0.1659737038960146	0.07269988891312049	-0.03706907203756332	0.4918181818181818	-0.6136363636363636	1.2836734693877552	
1.738049836076538E12	-0.46987951807228917	-0.07228915662650603	9.783132530120483	0.2577367652444993	0.05075686715098401	-0.23477078957123437	0.48727272727272725	-0.6172727272727273	1.2867346938775512	
1.7380498360960693E12	-0.49397590361445787	-0.08433734939759037	9.783132530120483	-0.017005766802654462	0.08925333252237305	-0.04942542938341776	0.49	-0.6145454545454545	1.2846938775510206	
1.7380498361156006E12	-0.49397590361445787	-0.08433734939759037	9.783132530120483	0.19558950512739148	0.11397984256497493	-0.16063264549610773	0.48727272727272725	-0.6263636363636363	1.2877551020408164	
1.7380498361351318E12	-0.49397590361445787	-0.060240963855421686	9.783132530120483	0.0920056861506379	-0.03407426186979446	-0.09885085876683553	0.48545454545454547	-0.6081818181818182	1.2867346938775512	
1.738049836154663E12	-0.49397590361445787	-0.060240963855421686	9.759036144578314	0.10272988451335503	0.19075082760469847	-0.1482762881502533	0.48545454545454547	-0.6254545454545455	1.2867346938775512	
1.7380498361741943E12	-0.5060240963855422	-0.08433734939759037	9.783132530120483	0.0931689830933927	-0.09223910900753425	-0.02471271469170888	0.48363636363636364	-0.6145454545454545	1.2857142857142858	
1.7380498361937256E12	-0.4819277108433735	-0.07228915662650603	9.795180722891567	0.22750223905440997	0.04041316143475099	-0.08649450142098108	0.48454545454545456	-0.6218181818181818	1.2857142857142858	
1.7380498362132568E12	-0.5180722891566265	-0.07228915662650603	9.771084337349398	0.13771399734153464	-0.036384798583581596	-0.16063264549610773	0.4863636363636364	-0.6190909090909091	1.289795918367347	
1.738049836232788E12	-0.49397590361445787	-0.07228915662650603	9.783132530120483	0.12008950558016773	0.08380478187441287	-0.1853453601878166	0.4827272727272727	-0.62	1.2867346938775512	
1.7380498362523193E12	-0.5060240963855422	-0.060240963855421686	9.783132530120483	0.06426089039033227	-0.16890448907521374	-0.07413814407512664	0.4827272727272727	-0.6263636363636363	1.2846938775510206	
1.7380498362718506E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.24369114788100088	-0.007997272284444506	-0.1853453601878166	0.48818181818181816	-0.6254545454545455	1.2867346938775512	
1.7380498362913818E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.1079000630928066	-0.06775810136787987	-0.2100580748795255	0.4863636363636364	-0.6263636363636363	1.2867346938775512	
1.738049836310913E12	-0.49397590361445787	-0.0963855421686747	9.783132530120483	0.015599845057746507	-0.018957245276975305	-0.1235635734585444	0.4863636363636364	-0.6245454545454545	1.2857142857142858	
1.7380498363304443E12	-0.5060240963855422	-0.07228915662650603	9.783132530120483	0.16438981501189848	0.15189433311892553	0.08649450142098108	0.4890909090909091	-0.6127272727272727	1.2887755102040817	
1.7380498363499756E12	-0.49397590361445787	-0.07228915662650603	9.783132530120483	-0.015194083711319212	-0.0013308220443893407	-0.04942542938341776	0.4890909090909091	-0.61	1.2877551020408164	
